133.23333357256826,113.92981853021628
184.24406150710809,153.8428237281391
189.48514690714094,7.42413370011048
36.66896478474824,161.7745511398976
192.00214015534792,39.88108862589692
78.70106507555927,18.177616629395168
66.50741720923084,122.0235304321935
37.79903935792124,22.087157422732794
120.14131225548674,107.08375074199449
142.74582849012612,51.87029844365399
92.40636693416,16.606101137532782
142.30448355635917,198.70833449573817
15.38299514730519,149.74269027665562
169.68412423168692,79.72860649748606
169.57272006236715,66.84187923404285
133.8787041422709,80.32775911439947
43.06141223379376,70.78030262931642
113.12440079117742,15.14205751422133
167.87351562776828,136.25028087563834
24.704404135908575,164.54978387651283
16.108106064579488,91.81047909447875
66.81452561841948,19.02614956338575
85.42059064203653,32.82790627532037
116.94063086479551,141.75055100204423
160.6098754618784,177.71621203582387
158.6788102542246,47.119398328817994
85.80431733754273,55.70816868034516
43.108084897968425,9.67770259293177
76.42780571208787,39.10115337270788
104.74832047628351,184.74381123580463
168.51618373756813,95.81572452141376
134.85930409832304,189.9136205830008
32.95322618959522,145.18347308822598
3.146407939403595,192.3916375785528
141.0449457865636,40.222710540721465
20.522978841304116,157.8527868170218
182.29315908027013,42.07116490379297
55.4953575929997,3.4655976085301576
112.54270403304096,74.47156978838771
3.07423787869332,35.01599742867938
141.51140977815746,131.00542876864753
56.74760657614688,47.69052997128611
87.54469018619528,2.891914169054366
84.84608988704667,109.54273472355807
197.52690376196242,44.03889133424506
54.964482526397475,81.777787288873
102.97596567016285,29.586919341472907
125.5359258641513,114.12749226656777
154.59905787768707,103.74699948766568
196.10650515258763,120.98198311328974
19.55491201222104,85.66239718021859
194.94991887795445,191.21119366554734
2.562215851017724,182.09570868078652
9.128327771854927,111.52413515364015
166.19414087309983,190.98211956863057
190.8535811000995,177.39971228607888
158.8520989286376,62.23115862110193
169.2414112228989,45.64575395019506
152.94794344754163,78.2162258758431
18.219934909770274,1.7070459182316533
175.7750304695955,51.23006781297785
131.07268814819776,17.84283827016706
130.4226168324849,132.60707062204148
13.621665478618228,153.4137097430193
145.6184652524944,50.18302175711038
93.8615882996819,181.37316884278326
123.91419748373443,188.4438225351523
31.710540026335863,112.53164942670324
16.966073705423156,55.62954571566527
8.617591291423675,172.02045372811648
137.87497303686504,39.25368954424124
87.58174073908305,54.14746530578378
156.7095376410314,160.95178685656822
172.38525330058525,72.45586272896227
99.38548218108465,70.24657158269625
88.16066695747043,195.00544175051468
177.8626072335063,107.9349677409171
189.33633478121564,109.68427006161103
150.30087826355668,106.52168109098561
184.92852942444293,22.590094641451095
166.23129827661063,93.86742565697499
177.42583735720353,111.35118327441332
76.97501507072944,0.49918137399223017
45.925512987888936,130.00757417797507
170.9123530841848,186.19338024553554
185.335328725906,80.21732082213713
22.314157742661788,18.417973860008495
55.80050849156171,89.90433830387516
185.29514665442923,196.72537322633167
107.43336361451254,193.30262623116533
37.83638370407463,26.60018484503368
135.2677607646105,91.75346383718299
188.52323637261648,110.59289509671335
107.99521171899318,60.301800144052685
126.43402448420451,144.1978376893208
26.807631397061616,89.54744029879771
127.17188767211252,45.180708089020236
2.378786117389664,40.12203488515189
71.5353595756373,177.06756045439434
0.8296580663681885,58.437000615680354
47.816794668364395,32.39110733667305
120.40421778307999,16.86099624552071
178.8305677321417,181.80242760765094
53.72392948480464,130.04693362928964
93.88855806090264,98.5179598906029
11.19982267765347,85.45985537001121
106.5212580291452,136.44657736645027
188.7871515115164,170.10309256471982
70.52964999009876,72.25528875549661
119.08768906634958,147.01535227609406
118.33388004032912,87.07139641686376
165.15286508298377,93.81107682211301
50.984392709573356,109.52816185429661
132.17696879988142,78.20431284877296
0.953270649101623,115.1486191661878
52.334047749787295,152.93055237215603
149.04038032658949,149.7807549098273
97.71978571465472,160.1463485621324
30.93136468152615,27.800228954651995
39.019913638323025,58.70209237509727
62.96150674768,31.225154711515547
29.473976506548215,52.91043972596785
131.74148692293173,11.953263275866167
147.55706918648852,135.05159523630098
152.08783449386476,193.84616635577828
94.9765611726001,126.52509374766292
133.034057471124,2.828852923466174
136.6549241813453,156.76991370724258
100.43538159835548,14.94555572533347
40.48906113432884,119.62612748554552
87.29355504293656,72.3995169584446
140.93362163112218,8.264960388006703
45.50158145592276,184.20049156323225
34.81856637217897,96.93349287103253
153.77405590929217,41.45758418241849
111.48131815389925,148.40314935354215
59.22386140987428,90.60163260620516
16.333054831796744,17.73190326739227
184.473000400628,191.60459105466197
163.3803361743309,156.1254831340642
184.17451070364535,116.14503880313227
193.7029556607301,49.80637041871532
135.07842033520208,90.1676239716953
58.64355985097198,27.023449874224426
21.453744715401378,171.9233338067601
12.532233300720929,193.38520846814222
80.42104783404764,169.87313348114967
185.50642432208326,103.34897337096768
36.41024194857114,135.42023771196043
65.11961625150575,149.51803463986965
81.67615246219815,16.822427185109134
173.80799798825328,168.88805828123128
76.84658447972348,51.46050089998235
140.2011280444795,142.16276133254996
61.07601161890901,150.1244030364484
17.234346200968155,16.32098132258555
98.93422227177399,165.35980782314536
116.973602284714,130.63939153293774
165.23300743070183,6.812853860429557
69.75698838212945,160.3712916319727
23.6769861111487,128.26731617206207
176.34235606277431,38.965162153974234
109.00952994352345,25.500603408902613
9.481879767346268,157.2411801610017
160.8428536562317,61.75680846786875
48.532532033682905,113.33124109601872
144.30681127255235,45.65848605597278
64.553153785528,120.56559670296743
198.45513076156917,162.3177754229272
136.10559721596573,175.18848650021798
53.477228001781626,44.79423754309282
195.781252455634,186.0007366922461
132.18707468868092,133.86045660104648
27.849451766298362,128.92789609450915
171.7277275895213,84.68657111731841
170.018678419085,97.9065821089744
140.4515845477434,83.50743042313924
108.89219608090156,131.1882939612349
171.42521710397892,82.78996557150128
80.35809948057391,4.067568349104822
95.07928801369133,66.65885379121916
63.733838670993336,18.408068079405247
37.95604450027885,164.8192827524144
171.8010863991838,185.03565484230876
184.13445544213548,60.64390672624087
120.18356927713461,177.89700508418508
4.44253622640669,59.4492284072033
74.83289544986451,98.6414083526554
138.10391757027293,84.22611113259184
197.54883659011637,151.2248811505573
169.14478900850426,177.02730395936206
4.490928053947862,52.695622529583
159.3478681223254,53.7196425887152
18.293739581244317,197.67830444775896
153.7876061630128,158.771786382095
47.10174433322691,131.95229152021187
93.2737044478716,58.89799259018944
154.73114271463214,73.36007600320195
155.05466901990815,48.232684557245165
150.83946523309837,102.7625530634291
22.51894829057093,161.73212182737257
33.27401099926415,171.79399789169975
163.66202263928386,195.5600722235121
193.185786742578,101.07480753473428
145.799322368188,59.436108625033455
94.21095695474966,121.48218954693077
106.07543123116356,24.274493847408294
114.77382299002825,117.61947969074491
98.3434044504721,146.5132992414327
98.11068131223092,153.7969437093495
138.37540875982683,4.102049458526391
29.844034466355552,22.921649728201054
10.863229140792786,102.92440734236624
2.573486301047989,44.8738585796199
154.18232978376355,51.83174571286593
195.54202201260082,162.05392607816577
80.38129741568665,1.8242761983905176
62.45756891985237,24.98794382025182
162.70136347076834,52.69105788215387
122.90274116112482,0.9593955353423889
97.19161777386248,19.63960621022718
178.66476498459963,171.49104955448152
15.335304742182942,147.07455197730744
142.59099149677496,150.2104714973804
9.47215389419358,88.56374652201654
124.85032593832635,74.70367571906655
135.07750653074115,70.23604243099733
119.62853082550397,20.917510193908527
190.29245703736103,139.95599748981587
131.27686607976784,55.06243112202822
10.458522700758909,52.94153722085324
135.42032382061646,17.652429816877536
47.78063779598823,151.94722291244082
50.65821681255176,131.4912477210982
147.45646521683727,31.462586959062655
85.74190096410395,126.2658443737517
84.8701349459571,172.14086762307156
12.460963573733697,18.25897813944519
64.28541145422064,20.77423568665249
110.39140938056671,44.12201020638242
94.41354871719807,72.05068464255011
124.00941343313336,190.51408663604028
96.27060132156144,155.33695292619703
181.34171713550876,103.44743223190656
152.57466014969546,105.08960398352716
183.6285406267897,170.7845669479786
104.82042291800988,94.85146428483908
113.7962572543986,196.31581651538784
177.05766832057765,40.17361462915734
67.90208974468761,128.32667845403967
80.67876404898186,3.8690710646373194
79.30263460931441,9.259427289135402
78.50187537682436,65.58907824810743
157.14180516327335,177.5876483177446
31.628830903545555,139.9682253234322
119.56285156996758,87.85438367431968
152.28263371294128,51.877421191797744
98.92231742220548,44.88472900512643
41.12553711770843,5.931173379874033
136.9906414576273,73.52404079177128
55.90998314064555,48.473930878176844
39.53141395133915,171.76160946679576
24.84967963278766,173.85075439064624
73.45860842157475,173.68154347247832
177.43130451393688,199.9636791002076
2.477586432457768,33.84952441233371
17.625344733515668,100.00471774736235
47.81226190426469,166.7974803410708
45.02345841471349,67.30118939124272
145.61252531714888,167.87486539452232
6.233355590700551,194.445307983163
196.39320953661328,156.54917863544097
149.30687234067628,136.44975737074762
155.2824051687246,51.85653421368246
142.8388072916106,90.55992119709401
171.1694736553676,44.95222565837611
193.54463043520548,163.02003069259146
145.9387172464182,94.86519751100069
148.80922150179646,41.550302826556205
141.2150669766373,143.72498957641776
145.89624059443966,72.97643377173029
103.3803973671542,174.46433574125817
133.9155745303072,26.019534210043393
124.0075026875657,52.46377390243262
82.88992471181191,25.014040755428834
11.71148958093533,50.150443530211916
126.56824019286432,60.72454754072476
130.39434160715365,37.292352074635325
10.663820918887069,17.129575060798373
180.06415518809595,162.47694262092978
86.68783784032253,107.352913407548
102.04974707467616,162.76719707829375
181.30094040533,192.4431572603276
113.07605507822727,7.869964407602126
155.80621176537187,76.34059807422868
147.594785256012,75.6783300022875
88.21824232524509,166.7103472080454
15.225678739373926,60.757198119600474
187.8257153419703,118.95855312621015
144.2579199659318,18.003859900982654
65.21691304789925,121.89684766120862
0.5937435483740927,172.56296150949342
134.12063710120856,168.13456055412323
110.91100410283022,106.20621390112153
122.65087369100651,57.86796203981561
12.633196917050448,25.175801809156194
99.99656008455725,16.001105603748456
28.558929959986656,128.52612399102028
188.65031487154985,5.778165752221387
157.1449146101815,7.185491691086532
181.42612155067826,38.78276601148005
180.50196680746876,45.6010926680485
133.74688766847146,85.40403667717646
37.63688101858895,52.03335064808336
26.645318926823514,190.03496889760777
178.60013793304205,10.7085196978286
75.0911714564712,75.16342658705904
24.17335426323124,9.52427895471246
133.46571887628718,197.96385833583042
96.07502144113253,12.89523153116523
125.00040521873181,27.39593494634438
107.68030378561542,126.77502166516473
34.32116238848095,154.74945212932414
39.173849353243995,63.076027390128566
173.17106088996937,159.86766003502834
80.048337820953,73.3721757791048
92.93226262366106,15.493380133305145
151.35575374453933,97.24199198299495
12.157437033974073,120.34258744018706
152.63483060167493,67.52471384844883
150.13266251649236,151.38698279877875
126.40187533419467,133.09303434163317
166.3169516036318,133.28002845005847
22.87452408285482,174.79699592640577
129.5066284336894,66.3841174676241
106.18154368771509,150.90738110594407
31.060152585712885,33.06630917427864
82.56229889881124,3.8933370417589375
160.18873613570307,125.59365871557064
182.0908162990702,38.10482810465987
139.19591171391806,109.0776066411226
188.21691627188616,185.87752586735954
105.8461990630353,88.50819525857871
37.73023356362171,104.91774013629795
6.214325754025252,51.40582819173902
60.99055507456195,94.594254391252
138.20073514155888,164.4277307498839
91.77843058497012,108.7986992819888
87.29738282307444,87.83134507732879
177.63044926002735,194.25798118951414
182.10288054030968,127.25395772676997
71.34794457692131,53.593635353129
34.676212362410276,87.2121075272052
78.70009938589719,48.35598654414319
105.57664112898722,100.7606282503361
96.79854691991075,173.37004049671586
158.68645038337374,89.87206469360065
125.77543401480665,32.00566526935362
139.11668895517778,161.38078053158225
135.22543629276328,68.58127604667028
192.07048788351088,153.67697459639663
138.9475234157477,170.00728789923085
85.94861331532502,44.86984463986816
121.49771936029138,84.44891835543038
56.995527485470234,76.79962446730386
121.34958696070095,124.83227601331843
24.498567928047656,58.85384085904322
165.80704493182748,15.919685960375585
125.9161369844366,182.25134165913627
191.14501474364553,144.49646335137533
33.79470395882143,25.14374393908485
175.03175744450112,5.5645196157448895
22.187844236541075,135.17659005673568
112.08215403314246,180.17658406632927
169.10521091833658,191.58520568206305
31.603422585373476,11.304268606860335
163.75742465943475,1.8640947282596354
78.55913590909364,36.65579526150766
172.388619458779,20.256539334411116
193.9229252325401,179.29869670307136
184.91419516253964,74.66331959597822
70.4878759895629,28.83679096501812
25.935227438140274,27.45374434532204
168.36284649454498,25.735904129962073
118.79882494381444,180.03523902497548
3.017887886505166,105.71856021357142
69.34094376807735,56.39356096763504
13.741542852342924,29.53280140773955
139.19854069667934,29.936222312467
57.422629685176794,108.01164946673678
105.6798555735706,106.52770568337226
93.61078175807481,13.49208723175055
162.41935122483437,62.0142211224356
31.560048017494214,101.46192254267248
144.4815160055659,173.72002181251344
83.59571916374409,143.15882356497326
184.322564802823,102.82103171998247
8.431714016906033,140.03988259936818
60.016169723606325,173.2035436001952
108.9792917796913,132.4282361408991
90.21415197194413,23.02267993127185
98.6693367054672,165.85362255325197
24.513620432952088,84.65162505695585
69.15658717660045,16.001998274449146
157.9113454039009,32.241671422611205
46.49511219793023,18.782555644575982
9.046532254284688,62.70048289429096
126.32021497690343,99.15008592367074
49.01550258729574,195.61921249211574
58.38702885907636,195.76651862983826
39.347395561607776,41.3828715422518
85.56675341207169,10.847110789075876
177.8709258447858,110.48263609266338
44.911305770415154,39.457763192888294
31.18981653579378,51.193469042156714
197.45506563086622,146.17749060180046
180.70625566062643,5.1788645159321245
153.23771199770547,84.93939881567869
188.54977318676862,81.65928199850214
47.075766925439666,163.77021801002238
145.9430712237231,137.92105149123074
90.13644543038066,77.71741208990876
124.65585632072556,126.61186312496149
128.97537675741202,57.71070313197881
99.30903953160082,146.69195843233877
13.743542001607434,17.3133930406959
20.29300123300324,1.6631911367777086
139.05864101091115,107.49551122002339
31.601081537285246,98.51974439105872
190.73769607798698,75.20152841821842
19.219132186120035,133.22065556073846
20.10731811599713,163.29809111020575
79.01699528000717,65.9120294219829
125.12762887017857,64.5174712740266
178.79342297637177,195.0381672344669
21.6825835915039,97.87482268374363
51.086591115373906,54.66178145816309
160.61646666529535,198.79854547232293
168.44346669925278,83.84090674930762
119.65531971108176,193.32679733832842
149.3641369801042,40.27398318761626
186.4773472214285,178.15705853421562
95.71236068644136,122.04934491970143
48.53187814273567,174.51885814572628
83.82164156376561,72.483707916041
86.92570815257079,64.10333690765277
151.02852488197044,120.03622681271797
62.13647644979352,46.156383532377006
55.71120518419266,85.41943097389675
185.0260022590712,46.289182596966924
26.514581031752837,20.623030050031744
123.58085340909719,183.0883796972312
1.1817519864860015,198.44727321791174
25.742378975061307,173.94247016742816
198.67511600176334,56.736916790364525
133.94567625485715,146.80257422528294
9.16406688011573,29.982022609825563
48.267367286276965,45.09222507634818
142.5845068043422,164.99601276798876
75.50557756098992,54.46273569077318
128.7370433582351,109.58406495263145
57.31149230692936,83.5982461514698
199.3756743886592,51.22605614385021
100.8663957599661,46.80042188487421
121.56127099626475,123.565594533783
176.39495597034488,165.42141069258912
68.21930590826722,173.66443887932851
150.07618376837385,125.19346119509842
90.51904538432649,3.897187693085291
150.60384412734743,169.09503952800588
120.78672833443258,66.87556001751575
109.13312066698604,71.92047523777188
80.26518771323366,0.2668355589227067
33.10908968456263,137.67214215985376
100.80133756076044,104.35886529614598
90.25621982973611,175.93514446922518
54.25405567149948,168.48531208897637
106.79633048893452,22.396291054100836
171.22291988021513,93.00036335792466
121.32607691804995,199.22754624091783
75.33778393262989,38.98096167173508
61.14160665672603,196.26809258697207
104.01407275323994,197.00345760401655
128.58959683887818,151.30126857567743
173.77618075379985,41.183309027635985
47.443267480296456,185.270157730558
183.36403650220933,153.1430541630773
132.15947105376017,67.27536261699608
198.39361355965895,11.125920836432712
17.14258188897253,152.21935194994492
137.0311160763237,40.114559864465484
164.61745522539022,14.481558696721253
104.45915197534666,129.81696083760903
186.32643483149914,158.53012109565256
33.17820728298982,13.771854009576256
157.2451483769833,169.99682672135873
99.89453775351743,115.47255022284592
98.00483845004113,148.6788665158046
88.3417574543311,138.47506341979192
32.67442817806785,28.04947655131871
102.17107195886999,6.313970232858601
2.7598962070565225,74.4117471138364
17.29970650962509,126.24262681614174
142.96288698317872,122.55697122953235
146.82709121418029,5.355785538116065
199.13850040395045,49.534443915398164
171.6268279639334,15.259644382776916
139.25893663222556,36.2052425472553
1.379569357382393,118.32084495237605
32.06635349626983,56.779396642662626
59.740845044715726,109.79173446707348
115.34817320221865,199.27816657592248
58.39812878133428,29.547115034487437
173.47263485867464,104.08944653842858
72.4076302113287,82.01586054091452
142.50758392186603,131.15390064767388
6.512111398581144,117.80472116485623
80.75820117536469,76.31881492740575
13.263485004525144,12.4026989817567
12.440594371507018,137.778919882691
22.20682116753987,142.20179374232086
189.2363030587352,182.72223519635514
111.53054840394914,81.74820128858266
78.05107218026679,33.0112468267679
20.813048511207242,163.76719958893182
143.29844603837012,181.0019536826134
97.97451376453732,71.01995197043219
139.98052028049935,168.96865981668574
130.88715128792632,25.726768264404743
159.46725577750104,157.2944569364938
175.31229646535883,168.9218916541429
165.37269160412782,4.5269823217699345
69.9536189342683,70.49925441447584
173.42731607681165,136.73289726872923
149.73955892552127,5.9858387269919655
110.8847603074399,105.9450564097724
122.13852289784852,109.88108859677699
192.43129930550492,40.87222276555309
78.973616027651,90.58464235010773
105.57553737061107,153.68787454550096
56.27014107317363,117.8125186673776
72.41413975086219,135.83723275242667
158.10436705976474,91.87054861268216
28.265668286215885,6.352539625594034
188.73257030760337,132.41514497713186
172.77912882754393,166.98702666822837
82.78394719607081,183.01220473432406
92.0059119416916,157.4120738032982
148.18117650611526,184.09988420501432
92.14960721374183,23.517838352893406
132.13923645508794,49.111108008328806
63.763523444565266,123.82310106552252
59.15250444450275,110.16817658802145
83.78789983947128,9.071116454262128
138.4922067462851,191.6533679942745
191.51807661403183,170.52023152887142
117.51734930035411,7.135640453489667
151.05814377756718,52.42936713368314
102.45435283059645,90.58978954560408
130.8522805872966,177.46921281203484
76.09054688981129,145.3539287048548
40.80007395558396,11.657085189848427
47.81592489207953,116.09021057211703
23.834342195069034,62.28270763225725
136.57135698470145,81.57585784099808
4.091356530641699,39.33769722571536
160.02668950202408,41.666693824725655
86.71367787390749,174.41936087632425
24.21222783025081,178.20863367367195
31.592565849458907,47.68487196582496
166.60192351691754,2.354610178092287
7.806565105794694,85.71092538523189
36.39575988473591,189.60566931668325
138.94766422735677,40.543731657485615
59.67237397975558,96.85561262640454
4.168037868165353,11.84807690465206
56.52107029690605,92.55107818036734
176.12185932685134,130.37941698722406
134.6147857121494,106.38435010518117
62.57443472041251,46.924721228345675
104.55869342414177,6.911671924308838
66.2745698288711,151.74137717094695
49.18274131834757,49.93739827857786
87.49752560050932,174.25420795264748
34.44288568748976,84.3298768814917
172.27035859449336,34.2316329919018
8.754997476122451,180.56106164167315
176.59153021050741,170.1613319893455
36.6642182753685,175.3717465251966
136.67108468505197,142.28718169390405
186.6249606063351,168.41998065720216
50.31481216684153,92.52920715643795
195.86890420002132,112.77473299037695
16.663738943235252,154.96311549407886
144.63553657103313,52.41396627111526
102.36185658401263,147.75489663299905
23.336135683666726,147.66852643067716
34.82013323637758,9.426700874629201
199.05783742905365,149.43672366358044
157.40708029865098,189.37453100644592
24.48751174980672,72.04588078196808
50.16336479823047,180.04880654457187
11.61003310123736,62.767443029771016
60.29876198511354,14.110810231971605
40.53740825053984,0.6715489280867182
13.396975437311331,36.05998513691262
8.615907828132109,146.00388284157165
15.342046815262389,152.20611761413534
91.82202804315591,119.43699748439833
122.71708029162905,90.48256354726134
16.80896446936897,181.4567946094667
127.4243571348313,156.68228456781122
136.3544332005914,67.39639361399657
98.12855020918431,73.87373479674177
35.32996132700552,73.88257069094195
178.73290520438968,13.785737074845317
177.50470055363309,131.2727842475952
64.43548514043064,97.87324496111964
68.98386133144942,104.5025955078134
24.567317258996013,34.82102103019471
53.55232089861992,59.92169141214705
115.14412728260632,68.64001233616051
37.35626112475063,76.96200776416016
119.1961562662251,17.84052246954646
38.89754090364485,82.9254504784308
90.54642890957547,147.20555920822667
91.92812707772728,196.37065493236184
68.22462676860688,182.57547267113773
15.003368112501047,87.0080239965364
68.80057237254155,84.37942353187617
121.30874697584693,60.32617529442097
146.1051656024658,50.81473362564599
183.7545978838856,161.1735447349051
87.49999803165906,70.88621819641571
61.875479009080394,24.80419581105211
89.61758745168378,96.99414606772001
36.03827531851105,130.22970382922907
53.408364883837244,37.27037308845029
198.76483703177493,118.81443437289899
128.2719898396104,128.222227697258
52.2312722515311,197.91429329628082
3.782764059052668,79.5179985657384
146.25814921440738,49.550784235604795
122.596284190291,47.44447026266443
123.15482594668727,172.25170517325498
11.186155927829633,76.87637558057452
176.2792426168368,30.579154689303788
132.2463016720386,52.63972959958259
51.04719213359121,54.136837253159165
63.061806963139034,24.771170218215733
109.15576885083485,15.13116944173265
110.02878468797803,71.16297696239752
117.44411360432112,169.4512446955971
155.21148123669664,26.64837687524284
99.61242367832762,168.45426995113266
125.10361276147432,147.34409371916058
30.845860271538616,1.2948650012940988
115.75099863532017,109.83518962066871
189.7765373778516,179.89328544217346
6.584804148980061,197.97101001868634
154.59231163464008,74.23742586895077
108.13160442671833,190.0835560912632
146.6427127043634,33.13755544382468
121.37834947489672,109.44376380147082
53.6118898320312,123.03218092911008
129.95323724012707,151.31068829812097
157.56667051280985,68.96031777983562
108.65306479095341,182.29336520663685
133.186989344005,147.00762393503211
94.11479162350331,130.81881629169047
54.25405951250137,162.09592234951646
27.13288445686681,195.60786149848718
27.229552223458064,128.65506158387728
48.61025157470813,57.429359896345034
77.08987509224924,148.6762332080995
36.77456984137879,50.79958556094228
117.80795624712015,196.04211719559274
189.98384205938655,54.95956057722813
119.24716277143392,179.7759480147518
173.95000942668744,166.9732222167922
138.02777828567935,62.87385905986065
129.81057305858442,13.644908924363497
35.41425142384755,61.25136978775969
78.80519689305181,63.88102814800993
31.853455180815814,62.37827347394891
65.39647798343833,2.866984475945844
16.53789400479091,187.62175080497056
117.0033838102265,64.01433183922151
15.338368031363192,146.54845403872596
143.39158197381929,1.5778181945911962
174.61230520534826,15.478626314694278
94.07256279142115,114.85190940534136
65.86996799107933,191.40182406164874
60.17488852201636,47.64084888158533
24.523496449920646,156.121609089743
87.72395982589944,165.8673203894348
149.89586862745892,103.22314470388712
24.441891079609547,187.508884686458
87.83699054960866,76.06002012117452
22.95854830085058,5.42031762024211
85.62466206594873,57.98625759212932
119.08855494362692,68.24614285242544
98.56201441706389,43.06579445116989
0.7081561155197313,120.50828250941889
30.14681753571584,24.90618069015824
175.41751338397503,47.98516028098114
93.78917759481809,6.182728838275642
143.92725966589347,110.81111841369832
89.43960243596464,67.014720363754
43.941251300789254,159.27563191376035
143.33125791451147,66.3142982712283
163.75998472891874,173.4337721298536
106.20313450571052,36.14850240754597
37.161239587962,100.11682929201413
20.546990764435733,17.381467404868367
103.87073023363955,85.71071325242536
14.582984015248023,22.556443337094436
190.55110519343359,87.72389705480144
87.68272455342456,193.97948724758913
25.405939851663504,84.36816844694847
127.95231546174894,181.50163311825483
86.12721609037142,139.45269183748124
189.75929987341493,108.73202586113253
196.32005159732267,135.1065980929887
68.71338097548004,22.92988476223632
148.4286610665911,17.385013163539664
95.26423456491189,36.26568296462666
190.1841740280213,78.76209134697616
199.40795443653266,145.28601639082243
193.32050018021704,116.12037454431166
182.41016044546598,18.36259174596473
51.2606569160964,81.81336309975367
7.620990732457433,70.32038305636942
143.95699619931756,24.463171455184572
30.42289360460464,63.24432691010491
72.2039884590759,171.39934063348915
160.5935477212181,67.81625674260584
45.136889464572775,72.12234511092399
79.063914097997,183.81986287737598
70.02920975054525,176.81332458852373
146.21674490904516,14.967044529984719
115.51544795941186,90.77744510126628
104.38029322066593,23.139684801338014
20.921495132226077,91.1401765142632
24.40794426629942,72.63085320182267
190.1499399241027,14.896523891649416
91.13588267719062,54.42067000088435
106.02612547887882,159.0476518639516
69.82312841409413,86.54745480916365
23.43396416533723,24.068274118190146
195.47534363565114,11.849723468507033
111.14548215876422,50.11011888412855
66.00135254260925,19.10676970104406
67.32789449272623,85.13624396725132
95.30541418437596,133.7611171279872
183.59317295155608,177.6013607708817
198.54021818102203,162.6340630899782
155.2939163773416,183.2078693574142
77.44534209159369,162.16959638677457
185.687426750724,110.7045922993523
114.42577313428805,123.30163012400209
43.63609613451993,160.53164753313317
27.832777753273042,16.779008552672735
147.78041409825312,132.51766733059924
10.53516631822038,136.26823482900116
152.6690449999642,196.06239836453133
61.72673566791109,60.65628391467044
30.475503744057786,37.31635196438332
126.28078848625017,105.03134699731756
163.34945250187457,135.10803660518306
77.57608344955831,154.09073081718276
36.32109287674534,24.360505692509427
166.92373785614478,104.6584777501399
28.520235823833275,45.157314042941636
194.97026874150575,166.0765563930041
75.67457130770859,91.44241091867835
111.65488608409122,38.66337856170104
45.759240557518986,79.84087726963062
91.4100800781212,117.95314094727631
72.47732569738412,54.118584677529036
161.34659897736577,18.469760323088313
161.9139641275819,77.1631783511979
31.950873647092326,57.12806709519474
119.26382574642138,66.32762924852615
130.30501245221072,84.03686194695862
88.28240323607936,81.23524702229696
26.890733248908806,53.66702772933705
16.735515761150353,27.545663994928347
1.8427362028775374,72.44197125471266
127.84133164662663,111.40933537093125
105.41030445448234,147.73308288511052
182.50801917635863,182.09490249227224
114.0730818165331,113.13559454043454
31.311653188240673,110.89748575339031
172.42736552902656,128.0129098926134
140.97765642926072,67.4923682648724
13.595406964422052,158.37345633130383
115.88038040114242,194.62340908924116
178.3442203612224,46.773076929694525
122.73910388188396,79.86786637175636
