49.926883899321915,146.75555434634427
185.65971517974162,100.54351916434688
101.21016706185073,91.88762717013601
70.6786678619457,20.170462932800447
82.87979069840259,112.85796136780988
85.6843869696692,67.80655772184952
105.36407114454886,59.748250412852876
95.95987688260443,139.8507788342722
168.3059575094989,115.94247431712625
127.93042661382611,123.57361526101425
30.8254014063986,113.49710957787637
137.49129119323942,144.92766246652477
167.41383958590944,116.50599091956555
55.59955580287064,24.695490363040328
122.52121561126566,35.74202709543648
154.68693198586953,109.84475004782226
174.12662281507744,65.42539999275864
52.08317038622967,18.90644799475345
94.40601373650061,44.03842336683328
81.55948722865523,56.67128407740951
9.381300274399784,132.20086535491518
91.69756216587342,111.0472483407954
36.96982044481163,147.58128158050965
180.52918848873645,172.3232111639077
160.9759248243103,6.881465213894589
6.876113879785839,160.7480772746901
184.04238194155795,148.0746790264243
143.31431339544875,108.00265800415278
110.7763922531426,30.700575862017466
19.248266062070684,42.318538765606476
47.71214225992833,177.5368674172618
194.09082907495744,194.08680225813495
99.19533133408027,68.91124036044589
147.95068976044308,27.653217620338722
63.369879859552825,183.07964283245138
32.158604562702585,131.7037572873241
114.30174749309177,199.59783876864932
119.70971328485113,135.6708972676268
95.33510808689911,104.46526869167938
76.73457513379658,164.8171498624033
183.95594199313342,167.33640386595562
129.52286209295602,21.102297391275204
21.48852806115964,30.683445893144466
191.56105877234378,17.925311755190343
105.42757579831535,121.80733526011298
134.77769148330572,178.50340498069323
155.33989127697677,139.22384853102088
97.86955521108686,71.00234097287861
114.79924134883919,71.24666041174903
1.541233504444195,133.18095696728582
39.06080187008052,77.70767711915789
146.6900133063479,40.659618145616385
103.3664066568307,192.67000125657677
154.68986890346764,153.40085994469283
86.62565897981911,174.58238610334695
32.33487253694249,139.96595215837695
110.40171026823602,196.37441438185544
157.43861923261179,89.26830049248157
120.63535282164696,38.72012199382206
141.65569793299383,141.05037015411645
30.505424773309,32.62753689417877
49.575194012076686,21.022971725584092
13.631804064644903,145.00083311911033
63.82350255469478,16.07936553653864
166.3244218461246,26.025424284397737
159.04373850514602,123.72269545608772
85.94699561377539,112.09669535938387
170.15194308910247,136.52482023471975
187.58918505219907,119.53144995096822
187.1818631804642,29.68727591941458
109.50048358945912,172.33341644066022
186.50706652937154,148.23833608907483
135.01203577091363,0.4340684398340011
10.320859206537847,174.02700427835362
12.193637727227525,23.39947402987237
70.91646143669053,121.08202744119347
9.567488601809671,30.283946159656328
121.54686484707689,8.689772374615256
56.965332257362356,61.67626403536666
151.0069054108887,119.51681738342262
129.2830387884659,22.41480879228661
36.23796993496953,34.6617755432697
131.42899932668365,37.197527722180745
142.69878895284643,117.1510484241808
170.87982675783783,180.759184214509
47.84900257429565,18.459475780565015
129.31669436172635,49.07237267330573
167.29642059377727,125.30883384206213
128.71609545802647,20.986221359402336
132.42221775378184,90.91752039724818
197.30233841177193,14.498968064595342
131.93437354931123,143.35683408521882
35.5217440208516,187.9181231216189
70.3873010270836,127.25321075738523
49.423655536010735,120.58500620310717
195.10985634460934,84.64499793656934
76.48174105376317,148.49045320940982
125.92043294022326,136.04776358055886
73.71075245803782,53.59898737924345
168.14295271227252,152.2897097695167
39.52101843426927,174.47382933809723
71.21855115313971,159.15577353182115
137.381012255729,31.060151419208793
52.03593022768482,14.734926347280531
146.41250292785483,170.30712579041855
45.67272364593751,43.06411928431226
187.99222770910788,195.7632728166366
151.4451028833685,7.905939173984633
194.02035106803513,64.85480203027605
173.39058270842344,66.5674158886016
17.934898559051703,71.53854683861496
172.6389170286794,195.6755624114743
129.6217576906836,106.86412657322471
19.687658453993496,49.32408811075351
19.88273597007555,10.153558248809746
153.56992939905143,56.771772689259436
59.62376442810191,118.5935526548831
94.48134536211708,4.5456677296519254
52.611211871145414,176.80560388577723
34.66646416612584,165.379394942051
77.73359747571516,31.570582574236262
186.6527262652139,2.7958835110346802
81.00270162617443,122.203601866659
21.76072212597864,96.89416554479887
53.238222657917866,195.5787646257847
149.13951906369132,171.84755189055974
131.91930615773202,59.85583768805065
52.85723724371325,138.61184415793454
131.35262531827894,10.228956117826682
67.24788725967734,98.50603041945116
49.166545556140306,81.26978384076399
90.9755118453943,22.193003771024312
72.09417286914884,161.6836791486495
113.99332755005457,143.56172865558685
152.6717556460088,37.119755487870165
114.43357935861975,150.86970064487937
0.17975096082143427,168.97188388567542
3.8627924777493883,1.4830793922567143
63.26863725587051,30.627684340836847
94.5811941910742,114.50523617208192
10.00233343840755,152.44776638610597
182.26523889709395,14.80671931934381
119.3690068626078,13.422947975533738
119.94950572297395,27.93824006706769
117.63084298120903,196.46513557892996
25.692469486675673,138.34994790197143
77.48946076216663,162.09063076229396
93.9367485603996,113.02977402146009
82.74816176456281,25.003247377530457
192.16229966926983,114.07910263646086
118.69591126065382,138.35625281191798
21.044909519202637,158.69117083073093
33.508976207989804,65.20880704817
64.367164145657,122.83127173135931
136.23832644139532,143.2377878577807
45.254354203364656,6.386502506909997
141.56912672046784,61.312267497822816
156.63072109580415,118.36646780180548
126.42717875263352,111.34220035857972
18.574781633806083,158.23932957203385
14.898241412411316,159.4785322129337
35.78850473138506,14.693434144519003
164.36907742502262,184.1856278391822
171.3351854213851,108.4132660709527
29.46090319220007,133.9849306357937
134.8630273350962,44.35652613056593
13.635210617871296,101.16323605864888
198.05422431067302,152.368493377319
121.8975056119683,62.93999896778908
76.9495762101977,6.587317887051247
38.96863989764729,170.98286573383376
28.01692549888102,43.249684293479596
34.51762430589358,9.03372934553628
63.15130470539734,11.804275585408174
13.22344486686835,189.0225145299067
10.38681904005907,160.2192072209629
184.72444556556468,173.15764223323797
126.28316212013972,53.25494361451173
172.20579699011614,137.23674459393033
189.9574021074677,87.71130170127353
158.90299094513517,150.7850547905387
97.11197696757145,13.160524342419144
1.5800437626919406,2.7448186853676004
126.49620727763447,33.374317229460274
41.34764703770117,191.95666348256498
25.196347314380652,79.31678017031444
22.869803325800596,71.5291988862451
97.95323238649627,162.41327029272645
178.83825846306235,183.46450146027436
198.9982914887839,170.58859106387123
62.154968122699294,35.954821139424766
111.00290905315934,76.48139524017496
45.6314438930018,97.9750432438064
26.814447977929202,158.81333626977562
157.23942768562483,187.14832034400197
121.7639829749587,164.52618554654194
130.8613642434009,88.57385845172527
96.57534974355164,43.64312045165604
65.45421781958896,137.19630017403952
10.414338381812648,96.24639930073278
73.35538862747848,36.0204321314128
18.023987410040696,134.47930601213648
167.61099247064388,88.4993356767704
74.7827441907502,11.686149722423878
50.44564936115887,42.41529600027536
171.0108336347431,8.180669160847188
82.15376207549347,193.8006517808593
137.60282751589324,105.9022012523913
134.49008588502357,100.76855986325828
52.505814732009796,6.745021405049245
22.83244148794983,130.2925818146688
152.3009168065925,175.86508019997856
122.74955001462868,70.03809155905421
27.438694335320957,83.95670689046528
117.58514571379332,50.92885106592819
52.51518345104491,68.56653307374904
150.02832098540512,32.71518106357978
154.22048454450467,47.92397730713274
185.72027976322818,144.1449942955162
114.83400202898937,133.81535411236453
150.3291440910018,21.83388480568005
30.71317995744751,3.169626745917409
24.012799177826814,48.862858848241466
183.7042724760493,8.63999737363168
78.19134419926293,80.83973288096595
172.20901851424046,61.24705296069377
104.70026187696861,182.85088963188778
117.90493307954873,121.51591101463244
154.2408917871347,104.18816344053505
105.6139925034006,7.800091638703388
152.7331363860945,144.86303870292815
167.6378001706608,80.90269150761688
64.60090381547134,96.9315821935768
172.28944784858848,34.367509229112294
191.58461466822257,16.42293536501189
44.25018202515967,16.06260670411237
2.6997915858131494,13.088422265189603
88.35758649805365,11.495907076579437
69.91490419150796,23.796853269461703
42.515238713304115,188.59917060638773
54.57593034894943,120.11820171452388
171.6552890337458,55.26931266909072
166.32504690177922,128.56744209266967
19.37593255035539,151.63941425443724
174.3537793496575,182.02394535339118
103.15243339489466,121.20447404625139
47.674275136446376,141.67649377139554
164.9590909473895,6.9069925228703255
37.74398047589631,81.3150206917962
161.695214494449,198.1330863549291
8.799545001716137,79.66801724393515
186.91472310988476,98.06906041237586
186.05842164211518,181.77019987847353
36.61504850961559,154.00677889976154
114.75343745939665,163.87494305637875
27.973742469959273,112.13101237799559
11.271801951284498,84.74935451613814
115.20689492818555,153.27270434911475
61.32604228220308,198.79355826495333
70.5783330429996,72.31093495832293
179.0428357068096,4.751742745876508
168.6432890776661,186.57987620924794
55.19374673762949,74.33152401742767
80.14884356238947,180.94921666663873
137.20571523212303,114.44486337087645
136.1784702292133,174.95179661099775
158.48515648674174,194.19514327750585
193.941344400915,91.74798935603302
136.39939368936462,184.95395256816101
147.0345549950018,160.40537153759627
126.12307123352318,127.48268633964612
184.8742411853504,8.265281966646754
17.70718401894833,161.80648892008753
198.98967641196816,113.21977997643471
124.95339612899438,21.609708603409672
121.382485499572,194.80211962647448
51.95858009328298,38.401649128966596
112.84399334513641,173.17770658559078
69.91562339584263,167.3528929660606
68.55535770979158,41.261435931811505
37.72948266965028,116.498150886008
1.1089184959161225,64.72496289689589
97.09381611170183,71.77797499561936
107.29425057608377,189.4065780500101
12.095380207702444,136.29593773981264
37.20407444270126,135.14366295372946
78.5146157128628,185.040008984807
73.16979906623042,193.2700560716412
46.46436733546408,95.42198732555222
55.34162562389086,121.77639868314694
70.79580763073193,91.82736356484263
68.24910553576986,84.76776004912041
149.50090712925476,63.91865788755622
141.94968514712954,10.954281106762021
116.58192065581929,115.65449171186958
120.22240069411694,84.62171377652739
186.76776804771424,193.86863910801586
169.46226587035736,156.6566238512393
51.3949210531214,81.16805721844331
49.47651813121796,4.991442404436319
163.23530407332484,163.4873887049538
122.45520417286109,66.70940626983113
67.83085204593866,108.42578001718172
176.07398868903041,163.40587215880672
63.67346728540853,63.33255738605925
157.60002131143676,142.99543924430446
177.18929438422063,95.07405311311503
168.5514360881213,0.4822486700027051
110.59755907156324,18.84266294714103
45.346921933215434,88.00088768274834
4.176395568774183,22.505605228848523
65.95472091748951,111.26234891155103
197.67568462718054,148.85433576974413
37.89676935221345,176.7535884874443
92.2427785964524,68.72772109727482
54.46035382621619,38.7578733009271
148.43390150702731,61.25597232235802
138.509379435626,196.50370050316056
165.18491461700796,61.52190783274938
157.23223125946228,144.3797377433665
5.598092796942233,92.45015061472171
140.44614291152976,94.52659239631814
150.45739028168694,79.04672310350864
182.3934726243264,66.90962580671123
183.19386404372037,159.70089133319988
183.41364109878418,121.08764424260134
89.8840836058834,140.40250298036736
8.652871318739086,14.402345454967303
96.2086768771425,64.91177994102226
63.09556290617391,63.376643506612055
137.39875946928376,87.75417629857412
27.0977237072789,42.527685466806986
0.7834149709001315,24.214850136816345
70.35371998246143,81.7653791036143
82.73174446126768,6.412309775825431
35.72606243265557,113.42632173821418
178.9617311095371,191.56030142769646
148.4746937527725,22.265394283019813
117.78780980220142,96.53739675146593
153.99782501887978,179.81639793316015
141.13678521798408,147.84801449813122
178.62816572978858,66.2699375478666
133.65848014053333,81.44619740914007
88.06350383298509,111.47462899193937
25.181450734834243,115.8341820980414
38.08111097428326,190.39322000411227
165.02766447419035,14.978158675299191
95.45742934980295,85.45109006373998
27.70972923401709,163.6399281052693
139.92297661290843,69.30382561264861
34.16905810690303,162.26247921192993
54.520959988879184,122.8023776135762
90.17077213454054,30.815697207535344
178.61810974304387,95.83496339339305
122.16110608492372,173.766106005155
191.69379977116296,104.984598503875
100.48144278208859,94.97138509850988
194.20862589878345,13.667818485632788
84.49347930475142,54.858987004371265
147.39719157722556,191.96858663341715
5.72107842098768,10.021642341989834
141.575927389058,101.25826761486685
156.94470651521937,84.08399485958469
144.4815640971848,123.63592184018091
127.63975019209764,26.257974762569347
73.55377118833401,169.72222094852992
109.88741235839625,17.06721510418816
63.836739159114984,5.013330408425887
25.096210017211362,134.63016470354808
91.63628889336162,186.45179239130096
188.4694029871325,45.558607033215615
150.88936280359457,193.44935720756558
93.60536628201395,4.160118903691479
9.785298331467063,106.73411816064531
120.88803553608945,58.405474483458434
191.31272895541994,27.95835813235028
113.22791963401484,142.2411196819859
90.99147191044341,29.08221781233864
164.92153107078127,30.75121340051481
184.67854636505706,179.29223685975202
60.60690618955049,34.30925174275874
85.85762315007301,169.908334366247
41.91513064093453,41.099070425406815
126.82660273156526,140.65775786140588
132.40212066093568,92.27222879746355
84.73390869817537,87.1916174130045
182.70383417759814,191.5093739003172
193.10853966340756,149.2124448136483
112.73919065020974,129.8142375170807
30.678226340046667,85.74101227756654
175.31899680676185,17.532324245950505
136.65415365202477,46.6903650022735
69.76438936938048,102.50660199167456
90.95757089979668,92.08711032712485
115.45086659424616,63.34190458223314
27.23793835602466,168.54747367797543
123.50336878322337,98.57041889691085
198.85726367962013,116.16683501820124
111.080850062916,128.71724578433748
124.155897483575,44.77799347128703
137.38133949071937,107.8979134275213
150.35332797823006,80.84076770057771
173.8488325372267,74.01515605249742
192.9554771411742,2.0046360547555375
37.94824332142568,139.23448837490935
99.493395872277,15.21714111038468
70.53625972974453,122.14415168249046
176.39171767920553,186.89164113005234
99.41667536676017,27.957798718293713
52.88094709508962,120.6571243376541
122.76120958437255,169.18023140430503
104.29060338362646,147.9939464269335
183.1846731345654,146.48208291538901
139.36522471557694,134.04064324893577
43.12841970860746,135.54164946267613
35.50349735132969,108.95309008916362
134.80275515053182,11.81519332363763
94.67153808719628,181.28639441534992
29.92856903360026,14.767517942833575
86.2218458249941,16.00332768055994
28.230025508000466,73.96975646174553
133.23549936075506,171.64897617381177
24.074522879032777,196.89933221688742
98.55000850983092,188.31697274031157
34.09789329749291,111.88624082474448
84.5526087398101,77.91793540353873
40.21438984958123,94.30427922256035
145.82028576383627,164.7332525160919
103.01278241408014,86.01978594354031
159.11545150851782,176.00093448781195
140.54949778241604,84.66974674634224
135.78148363933943,32.91344173067372
182.36328648334788,16.90029206786161
128.66392726008547,57.4534927744347
159.87128731367605,33.181703262972206
158.70288046149471,30.54838127866106
78.78299342952107,153.60612850690515
148.99534704303014,12.23767229996895
15.70438491220214,27.22479131061426
54.0710615226635,176.32198830297824
5.95336680957832,59.740359718302784
104.48969382888068,14.769317289561435
163.52438650788997,57.05573551655678
188.37787240950982,160.03384483488
59.119115012638844,62.930934464858225
15.193658017886147,129.30620174023926
86.75360109713361,164.53935473808528
156.54668112848407,185.74558136144998
87.60840236196982,24.678149497159964
51.40612256343813,155.3422744346483
47.03678394457991,123.58599626779075
34.638121307345024,178.235804496639
151.3127956746574,152.44746457700882
155.77483460042373,3.64816331982325
197.3305504952196,158.27982347964462
165.4360140534535,149.87611279540317
124.17298332482439,148.3037865448775
122.18379658592713,187.7363222249208
80.5911182990313,63.87600185635491
173.64485725892757,140.15706088376712
51.035475660163684,105.61046263830052
192.63297698838295,159.21122440947525
140.4517922666624,104.94635185950352
42.022963026572334,127.30298221639073
5.303828154703938,116.35193089475742
116.65951848925988,34.3865576063656
133.78330351216167,73.25842440443407
120.33283695404124,65.03580841618609
164.13883128026825,84.81132034440628
51.58744432437283,169.98866108492513
91.93071537442859,166.62443719918176
75.76679818145567,195.25477987306652
6.2317318543986255,108.58262394900477
69.34054950367823,12.763094015371612
68.72284846671302,14.918160739497832
126.05110411114092,86.41047434065415
66.04434792589969,167.42330428214908
192.71009009883403,123.40802108413646
196.10524056838364,131.3008552492276
55.27697225711399,68.86689365378732
83.50791566731166,104.34436520304588
177.25537134066371,162.50445868072026
5.873196745073428,46.50055033488856
161.90034127775465,98.59295682457578
104.78746022470202,25.623676407214056
38.170627712918595,126.64012683872838
187.26544551625668,79.47730821871286
57.221782104660626,182.4254123030629
179.1744508835164,127.03119641820825
134.82487330672487,61.77518148071726
43.27470245734024,156.07059959616413
103.93238806051454,63.85760466472821
194.56003455093796,133.19496021222665
168.64445699463434,81.70335868006322
142.3684474397945,66.70949558295443
75.34370614911556,1.3610768158517361
33.68388785781875,33.17154371916791
98.95011457458543,23.41542063452757
131.84361965285242,51.6383277550839
73.49504194905536,157.63044114886117
138.46631897086482,4.189619559513846
158.67455206209468,85.81375065391916
191.1831068743747,17.40715565830724
106.2603462690346,35.29205789664576
167.12130991119892,68.99586342406754
18.769420865509034,64.92689924210929
89.27864609842314,174.28028388607032
131.11913489017323,66.16876234759874
162.82787944255733,162.93210608148394
56.41547263828923,193.92632457536124
76.57277602749434,182.06140126207305
41.03207137438374,167.44118516342473
52.127646431333964,119.95689466670878
104.09158889027017,92.70807875116056
199.0322537720125,180.91484012322368
117.34942146484602,95.52594030852121
49.07217125950913,75.17817462083647
107.25932163424932,49.980728286638644
43.165688568138314,79.36261257884445
131.5709550029839,12.905557166631487
151.56480873584536,40.45304479518772
15.078263691769633,154.0567974481387
43.25928413281153,47.76660584490464
46.51186501935791,108.7135782587333
134.50606558768615,186.22795617485158
49.48388023429442,115.94665776141642
8.784642912078144,125.987664109382
131.63681447450887,75.76691483868923
150.8324068945959,7.004367473757567
55.55718045200096,103.54567557272478
194.8529967298746,128.67806346412024
133.4710177910276,155.71259596230902
56.197202631367226,161.72041949947666
192.73357614434474,198.51888273364278
124.1823676413623,32.27810339841275
34.927656254175375,66.29520726200637
122.4145502332355,157.0789465400142
55.48282823761912,75.27913781863936
43.2248480511632,95.57930077199286
90.2066539856889,81.47683975276556
184.33472114748403,186.8637691203321
61.73568042814892,29.444027691534647
5.7170748949621375,168.87771712332548
35.06246967186206,61.718530430396456
62.170193278302,59.29228764855545
170.40880869700752,52.179589228912306
169.03626585454376,137.83171371325776
47.27584157330398,157.22803965845517
130.01314334569116,39.671201143195134
35.74978593622986,144.93638675389485
135.68063502844566,113.9544311243614
186.32026369782253,127.61973407288494
6.6812927874635,194.16189208638897
67.75255724983617,96.30771986702493
151.2409648600673,12.648801656742648
192.4908818378186,66.15911735745732
189.75320061516993,195.70705713230728
177.64635659545925,103.43072365999907
163.23760556634065,11.923316833696362
167.09548461124282,18.697489975050054
162.45671720694244,129.08299454954766
42.69101880257604,155.7668795142526
128.4961483231736,100.73468520912697
57.09221578198233,68.12563463896628
18.42069363897949,110.74242111988492
194.68651029109373,63.50586997049072
68.49801880347799,3.0933968242062626
196.56910976061206,61.898907892016375
188.15714240022658,10.820993290154712
80.48185036533175,113.02220196980693
199.9467420667441,166.3917398011538
199.50332769691818,55.27324238538767
48.71485798115505,107.55511346599538
136.74744195838525,95.03446234974436
179.82868711811236,23.990170325799088
2.5527269176158773,28.22152747645701
85.57864012878609,174.7485575232352
59.5781443826819,41.70906488371324
152.62996044048964,132.02384311853902
140.36105289385128,161.1598127684257
9.356530979231126,148.32369489332956
184.9110697101916,137.82969708681307
186.4865222060517,143.8823952121372
23.502483642945606,127.67004140961045
189.4791411996555,47.424249703775786
56.83679059264195,123.6682351553902
32.02494662733806,150.54572440118613
162.70135519128002,43.13637952752749
19.911801580340093,50.267458789073125
126.00311521115898,29.39633796891874
118.81652164532339,170.10855424492158
108.41116047838042,153.81341895060046
108.46537958911198,154.71506098007592
163.23894897148236,149.87513719257387
84.2609903402102,66.3251944892354
112.43823835018813,115.46854009693084
196.76113370335423,67.86494831247151
36.54886801722297,125.08438189915543
15.196806491383041,195.3452604222585
133.37964434491022,149.73734539220717
122.6411905298856,103.54769671917919
29.05549860087884,73.94877482616329
131.6051628963003,29.81177199663152
141.88904262230875,49.049521127971516
179.6160438626456,52.34058269523134
139.60536825139476,175.7645748674829
85.32195595574181,136.7361884803751
48.43902068678152,110.98884631765158
129.18043352727724,79.2609466197065
144.53161916944225,177.47539448896484
189.5190856479476,14.287278420755056
65.64767655524275,38.0824871903223
90.80790484634198,183.93699640564913
84.88912169830552,67.47880942846791
73.95670489134318,148.75950887560444
132.5725962473702,119.14758610624109
17.385118403677225,88.53155154028633
71.14847210524616,181.3684214909175
127.92141363471055,22.86346400795971
52.49929180299186,49.57636390456513
187.6430838839846,77.36865538985789
198.89076295278224,109.27390477831409
96.18392835931357,92.69407064326809
133.83873211795293,67.25545944786806
56.70837223027463,95.22372368625618
142.41291797020799,112.50916266959479
90.98509743759668,178.60278675588563
6.5631236607186505,7.965030688196029
85.95515421247626,12.461286958729989
40.078536962100195,109.80882139900392
98.48003899725784,171.11762521246348
14.928961926846807,9.059957068736392
80.30492236840605,12.17612975136404
23.67834547816299,44.40395935625443
55.53816351777303,173.0507554776939
198.75173034972696,158.48813302711773
78.31370558612734,83.06331970213039
35.273942000777915,7.568587357989953
46.60493095115454,146.96655586607744
9.368431544076161,70.74473967574745
59.64537738433202,184.14863139963867
168.1623442705314,32.70526822546782
194.4452024907873,192.01203924314729
187.05619338632906,58.05504138155191
172.58539848490423,123.39394945823751
32.44441823086315,114.99688945354312
67.43816291328879,71.46278183831988
146.86825522233912,57.83676730758045
187.67719669214026,70.62942545335633
157.91796368665615,116.34655261269108
62.460382314708205,119.18990724675203
64.29048268835618,9.957299124914831
160.78018904726633,9.64449301006065
30.654317809382768,110.5632757273721
73.23833127718824,142.11765711732625
8.3128912770438,102.54122252634525
120.91956144488263,71.94533712811786
176.5482011468303,184.6580892455332
35.4643145027912,38.53511663341356
52.91291262123474,17.079263856134407
51.403690610842,188.8162092969178
114.22874457658061,102.61570337841319
146.2709636103591,67.73587634311869
21.499950935075816,44.32494899006485
196.28212059823116,109.68868086026895
165.9621550019334,174.6354468980074
171.40300816703825,49.887067233789416
162.97985792907048,169.83892446161562
93.16441876938025,179.6874813029606
64.87097991898483,0.1754778072826868
173.55889639486543,49.05555984402954
179.5483525259337,96.42384267545397
43.06607732932057,127.49542302352891
186.80155781157714,59.06324443453297
29.298992829163172,137.04427132878044
80.31957094695528,80.30269945192623
34.56218012648415,175.31928205927235
108.51874971944615,149.72717052408282
138.85172588495925,197.51638774273178
69.88194016841823,79.09042292475188
183.96282403730154,113.34094062629332
33.145747350933405,63.50189224481173
176.83817813551107,152.73654029723363
171.88196625305233,73.70855722729874
15.79844736676177,47.513361902583796
86.07136318721933,105.38246407637826
41.405082404203284,43.07664892928642
11.913871147498467,36.302958005072995
96.59390017220448,122.89845758695132
28.53555622552704,29.278527955791578
69.19281875970549,50.520604927682314
1.1548472439582458,146.5087187910499
170.35085638044475,171.6125102760524
31.223394070166833,64.9316458265138
58.347415098149156,75.01276542448348
76.52311416771119,193.421268777528
189.85298274638794,76.34851536441059
136.35801767749064,68.41549197083707
10.396039579285032,198.02188785282146
35.30744328916862,64.67338925159096
23.315612174872523,196.8765310205532
38.698619325483996,93.54412559444378
28.41592149430405,111.54745646523794
31.126528296947352,90.34854336157343
51.99213814605523,101.07580435489494
175.08253194252697,151.59551242083703
126.47743241021088,110.9120907379094
120.10263138405557,164.6941925347493
168.95132643996072,107.20049935570724
70.88612636738958,96.76344170263216
147.1649924041259,13.241769933807035
38.29180019362677,3.6604585775601883
91.39399982717443,61.61459596938719
83.77890337146891,23.293614402691087
117.87681571190565,80.86418550626742
103.20396291621445,85.74416295183454
159.10131341076575,75.21513171097409
153.10337971241356,135.14204283264357
104.36046931661636,8.77077682858225
100.31571547009361,118.78371972574853
7.406954434679114,51.422591660408216
112.61123647227491,71.01504815870176
89.30681834497935,33.13996922016482
70.31928072585967,74.875250456699
97.58593493051187,126.82295660414351
50.04601595703879,177.2576179496117
196.98391744121372,194.72649944486312
78.98798100776274,47.92674141169013
64.21692902743041,180.72901120079322
125.90917742452376,51.25623867793725
41.5979942306292,149.1279986210945
144.84847446934302,46.4627958075529
41.374186691306306,130.31288892838077
78.55100697006603,136.88992801532478
65.5093441127583,187.33186659444462
184.09392460335195,26.149139733072158
103.92044607992305,11.270591421194109
133.36219819510617,99.33389324551163
174.68456454559887,101.04552345125887
186.80233678134155,8.733051734903508
51.663340929221135,2.4282808923612453
167.14920333889037,143.5035562649943
131.35332925976653,71.78889734228791
164.5879588106306,17.38312325664357
120.3406692651741,59.732988640598684
14.761447643382365,31.06584333685314
69.7501603200206,27.421073550736153
159.7676265944265,149.1964886032271
76.94653556249294,93.58421441898474
171.66650991581704,68.7601661970779
75.64440258454599,198.96890280862053
44.34150343519916,109.89417159061435
18.667756659233568,75.6019815648236
25.06501823234515,94.31661075393517
26.194448052249708,59.43898577067881
176.95863370669008,79.45987126721998
